sample_id,price
64551,13.469446
217996,15.374143
262406,9.298902
165161,15.8813715
238864,22.478088
227930,20.383844
77202,10.389648
193685,15.084374
114683,13.356693
197108,43.766827
200477,7.2520328
144035,27.412365
281994,9.2779455
63221,38.520927
269260,15.028379
284873,8.502156
94407,21.91178
243579,16.397543
51262,22.114288
115285,16.693066
247763,18.01246
298054,13.579437
275947,12.987606
33858,27.36011
189285,35.771152
62318,30.756039
93113,6.155264
155548,5.9105935
220244,20.989613
22363,11.074791
295868,6.3319035
212510,48.701206
232238,11.667463
269310,7.1434875
134611,16.642614
154663,16.024778
248314,12.201361
59089,19.510324
37902,9.766442
247147,30.105402
80803,23.90171
121057,12.2029
30163,11.524642
154861,10.676457
41265,14.62711
160502,14.709383
290401,14.660625
62782,20.19545
151651,7.738247
226249,16.706505
48224,10.154737
146944,80.6592
3438,17.740763
161259,25.11797
47173,16.74526
25800,7.7640142
50001,19.303198
290756,10.541586
181986,11.417465
10843,11.706801
190551,3.3946438
85154,8.550615
134653,12.032363
229643,9.121632
95464,5.1804676
54059,18.66626
115479,8.117884
97906,24.060616
127371,14.298409
24362,15.290073
118312,13.986978
22583,17.14561
19732,47.629734
212955,5.1993403
21886,9.07661
224325,18.343792
203894,5.634027
191752,6.84279
286196,11.433102
248824,15.319757
43717,22.17165
262589,11.205435
140499,12.817992
242880,20.262447
201240,13.235208
89117,4.758702
298713,9.692829
271738,11.868186
38576,10.224458
950,21.133339
79433,10.656761
66341,10.273331
55422,12.470425
182312,16.087872
866,14.798732
162209,4.6091175
287083,17.93484
265459,4.592867
296124,12.794632
15509,17.667149
112466,21.19904
101382,22.352274
282568,14.925991
92557,7.527722
283523,8.2287245
168873,17.228416
223932,13.193169
199772,7.3936324
33589,13.376001
235524,13.052074
100593,22.704048
295833,12.6437235
194828,6.2561765
173679,12.559251
84443,13.832805
19827,21.807339
159217,10.848012
200101,9.100201
40815,28.985306
106079,18.870304
287913,13.301227
286246,16.60839
230574,7.6041207
73645,77.94109
56580,33.313854
185057,7.2626224
110193,18.030687
265456,5.151561
272119,16.913918
73684,11.656634
84917,6.277778
254051,6.51843
213640,6.1336813
5941,6.2769628
192025,64.78293
295491,10.739472
14394,16.061588
219359,18.206804
292038,9.882046
236046,9.257397
219569,14.844877
251251,7.772619
193520,8.014515
153393,9.258453
112673,5.910849
66961,14.367062
59610,19.846004
187539,11.062515
196138,65.81809
27796,15.318253
192821,39.720158
217441,10.2247305
106554,19.454079
203432,7.366452
73634,41.41129
53665,10.114326
226789,16.900328
46549,10.777347
234314,20.846655
112654,6.5811567
239127,5.6394496
93245,12.529774
207744,12.230702
17530,8.020553
221997,28.528994
45669,6.308435
166053,7.571081
270552,19.987774
183394,15.893873
7286,18.676199
111584,17.495195
168394,16.512365
294463,9.085566
18251,46.60841
203229,15.450218
2599,20.937614
154170,10.667624
213714,12.742522
11554,9.872412
262927,15.934224
156465,13.251858
53995,69.11694
129260,23.238771
281072,11.936381
29191,18.374376
246389,16.516502
102936,9.381065
63126,22.591879
21235,10.748077
176587,10.750851
111728,12.592197
140389,6.318164
224260,19.52379
95308,15.950979
149658,14.586967
97804,7.109865
174598,10.279345
19672,50.551666
216342,6.0909853
281952,7.886552
53666,20.940784
258593,23.5712
33650,9.320968
43438,10.557624
148107,25.877283
98687,21.140247
213206,4.5006576
245479,23.437983
236509,20.51127
251785,16.86262
20793,37.42046
64682,14.625761
150402,17.544016
131447,6.5642447
47344,11.770374
56390,21.781199
28935,6.465168
276468,6.9078116
129644,18.37197
129059,16.584457
161246,34.34993
147844,45.834377
143756,20.731302
103131,10.769288
286238,18.661535
8708,19.674688
241039,8.899796
89737,9.159306
147371,45.87656
68808,10.676315
89225,11.43116
184365,16.689598
109431,7.198723
77529,21.5739
252679,33.211464
74699,8.118492
225191,10.406807
47314,11.120102
190037,23.517452
283484,5.2948523
4624,15.604405
37365,6.6214347
150520,5.655525
160793,12.244096
288758,6.3534584
70721,13.99265
153130,13.246012
253230,8.941642
11371,13.500738
134200,8.782817
46636,9.00113
255775,17.706757
134099,18.768036
132998,15.90177
245102,14.763108
106588,21.994781
40475,10.087276
35737,10.141993
75488,6.3941193
243789,26.603336
93502,16.710543
233628,15.959784
86958,18.352106
98928,10.746979
215242,48.143513
264446,7.037895
199345,11.973445
153369,15.258679
242403,16.359793
195633,44.397396
253943,14.42884
210835,12.203545
203602,14.450621
24911,30.313068
82198,7.3975196
222247,19.775211
192793,31.308592
104529,10.160654
31090,12.374114
11109,7.1651897
125529,8.943735
120658,20.172152
235470,25.206917
216872,14.017667
1366,60.493637
133729,23.775726
139689,12.651442
279258,10.838886
97282,2.5167785
288383,7.8215594
116389,15.653206
173568,16.719728
262785,6.168581
92633,9.403865
219247,14.633657
254679,12.682051
68759,11.234229
114484,17.563269
77864,15.7901945
264420,12.046169
68473,18.629253
284648,3.9558125
33357,5.789702
103968,27.317923
49470,13.332319
28890,14.343836
200182,22.769033
104436,51.678413
88704,11.195127
49343,14.606379
146051,27.861122
75411,9.634393
81149,11.119452
290573,53.569534
151498,11.120354
291639,22.08905
56972,7.118801
70534,21.478275
182536,9.275539
254227,7.966377
133565,13.586165
86422,4.568799
198654,12.279392
224439,8.093111
122263,6.242718
246957,10.704525
228792,17.816858
151419,34.782463
180019,11.047679
269000,14.170793
126116,9.839968
72182,9.035563
50911,15.072115
22336,6.453036
85561,16.114906
248192,9.398459
93970,7.2378674
213816,8.6088915
16889,12.472532
15442,15.294269
203089,10.612528
279417,23.318565
193127,9.685077
198525,22.878572
219538,30.729378
90945,29.887829
254383,13.983327
115404,9.130086
96786,9.720442
259493,23.530472
173435,16.589808
73281,9.53972
199003,17.615358
238125,32.235554
230530,14.253372
27633,9.896608
92118,7.7379866
212816,24.52139
89159,2.597577
131701,15.009269
34332,16.486685
78208,16.073256
130144,23.014437
181900,6.19804
147260,62.872684
21298,15.392595
78630,13.097262
145463,17.708767
181331,10.129655
68026,19.474688
107328,12.246041
12930,32.18078
255057,10.78723
273075,32.4355
41615,2.7549217
87308,25.904583
5700,4.248686
171022,6.6469674
95699,15.455204
7807,19.372883
14094,11.452019
220034,55.61921
188365,9.132569
294134,7.435463
289489,15.323513
29363,6.684593
142340,20.115534
159952,5.497212
239851,24.074678
86371,11.716515
181699,5.7178426
95608,7.77219
167151,23.11461
203800,16.422174
260961,5.811121
561,23.516909
219613,18.17446
298494,11.398092
118689,31.795908
270488,14.85832
153189,5.4438834
258769,19.78146
135071,10.192021
269187,6.7395887
66891,8.450578
237849,9.221942
213497,46.336105
96083,9.742919
209195,10.948202
258460,11.01788
102916,6.9517436
11926,9.499485
84021,6.4099016
160011,17.559032
192787,16.30041
186032,12.009009
269038,17.7147
210521,22.745916
259077,12.23208
245588,21.948496
61349,19.60934
2440,50.345543
93741,5.2064366
126159,10.561344
108584,11.15107
138883,15.433527
100547,11.088193
114363,17.382162
19186,36.169014
58644,20.583317
143305,31.615253
248939,26.589855
155123,9.680018
260415,11.837457
58579,21.824986
261276,13.787487
178859,11.287976
157472,66.62723
6061,20.387087
212250,14.337256
242470,13.100012
284155,4.9867873
159980,12.63929
187478,11.356159
275879,6.1463046
206880,13.578691
99207,24.941998
271559,11.792251
206246,13.4197235
250007,18.178432
116474,10.051479
96162,10.244892
203860,9.975352
20598,17.251064
187229,6.917348
71704,15.516458
190838,14.701628
235135,19.175104
235858,10.402734
199593,26.719515
145032,47.995193
181022,9.187974
59796,20.005505
177029,31.815031
261606,13.240551
193771,12.680195
294082,11.033142
190929,13.341323
89431,16.429232
235156,38.011196
225340,14.875847
129273,9.097838
172668,11.5918
109500,11.093336
186350,13.745346
68038,17.13248
31763,15.210989
41720,19.633413
206618,5.769937
172690,9.3881235
292208,5.8783355
273819,8.082064
243462,12.56186
222467,20.093681
195771,68.823975
280455,9.412866
42717,8.632166
108167,78.25766
149325,41.686954
23108,15.005727
213975,23.524035
211807,19.876055
216954,8.293704
280860,8.458438
156949,118.07433
86615,11.329157
269871,21.093622
145774,51.943657
123375,25.773706
234458,5.552012
93601,10.257266
82740,11.207455
585,9.847791
153138,21.253302
268890,2.3993025
12259,10.775603
263044,36.573784
124328,9.777712
69112,13.823047
21188,33.692303
246496,5.004936
196498,49.294193
224332,4.8794684
96918,3.4911063
295943,6.32481
40707,19.191061
65413,10.302127
282995,13.547552
133095,24.885904
162703,13.942023
181635,9.335213
263120,102.173904
3844,22.274046
115790,27.80307
113251,16.942488
71533,15.918631
148489,19.285282
88065,18.072721
165586,12.47773
49484,6.778483
294861,10.685809
151927,13.665447
96260,9.978734
224569,6.361123
93633,15.444627
161841,23.626411
4587,10.895518
64108,21.736313
285222,6.778329
152321,23.595648
72587,12.250608
76131,15.399498
241293,14.46074
23244,10.118863
35269,5.803883
121417,14.307816
33621,6.381404
200873,18.638128
47677,14.638295
130261,24.490086
218381,13.91949
173929,11.330104
149574,18.267
168096,9.299189
118282,11.757094
87015,6.30973
14230,24.341433
82975,54.99241
42344,7.5688643
242296,13.23682
111057,40.00687
136594,7.4115744
253070,7.300746
96763,8.38875
33204,17.829609
270874,23.595453
256601,11.7454195
208413,24.720915
298683,23.44444
150326,9.531172
220519,7.21183
9857,12.791445
290547,13.907224
67868,7.1446447
211946,18.088448
54814,11.337805
225051,10.744596
160216,11.822743
281718,10.066202
91925,28.166636
170581,8.92859
145478,49.83146
271849,8.862093
13784,188.61769
179242,73.51585
146924,80.52567
160154,7.697353
206004,39.142258
137077,16.02499
232088,5.5142813
138573,24.889688
72899,21.206524
69429,19.609577
68563,21.403633
238751,9.136735
161463,52.64638
104111,8.892857
241769,26.10151
172917,9.19582
238606,7.6940255
124573,21.156675
2595,51.55413
77740,8.045086
142206,58.0311
220175,17.252924
37564,12.055638
98411,4.279696
48457,11.561778
101213,15.194406
177251,12.120578
290059,12.256632
269407,12.120055
131995,12.957894
67627,19.182089
257663,11.956012
66787,8.576838
207505,53.889862
98495,13.817973
192061,18.65614
53926,17.634212
81707,13.356533
249939,8.1660185
15944,5.9343176
165256,15.623244
51295,15.428223
68267,19.410425
91451,8.668687
2643,26.728716
172860,8.426297
52304,13.656942
37360,12.7216835
131094,89.402466
225345,17.747248
273492,3.3344705
132873,18.494143
122581,6.7486434
8477,17.68406
291815,44.642723
9906,17.752907
235965,17.860619
150813,16.427986
137502,12.8995495
37884,9.037296
32935,20.998627
16356,24.352001
160397,14.320623
246582,14.934397
251047,36.119473
238229,8.763414
268140,18.289711
285647,10.914064
205476,21.212149
72760,18.393782
123497,18.828024
135883,30.002237
294868,8.298556
182893,10.247911
34256,11.212328
40245,5.6699452
163481,9.632884
122295,21.016771
103549,11.577044
41805,10.246504
176189,23.143541
247981,20.07064
273162,8.917667
218014,12.5927515
173287,26.76602
228521,32.81425
4085,39.2854
250264,4.9517736
243175,15.649689
111173,6.6811223
28397,10.648151
245278,9.462597
225737,44.60127
62994,19.897295
242806,28.278166
49803,6.8879347
61129,11.859025
228049,13.749133
249685,12.568771
45483,11.598196
131429,10.508218
111526,14.704589
80331,8.454691
247751,10.212956
125678,20.293114
17653,17.324896
247554,10.909202
275883,3.5334055
206589,20.430155
251032,7.1812215
259755,30.893131
84440,33.24901
159961,12.750985
112877,20.498571
253382,24.267618
250983,28.189445
282664,33.351902
97341,14.518414
36515,6.9034953
83147,10.132314
192661,23.238297
152197,27.736658
72332,35.733738
118545,26.799126
262703,8.853118
198416,29.22573
71620,26.12939
244418,19.932798
224198,13.839602
99432,34.029514
186420,13.463493
289158,15.012216
299075,3.4233253
262174,21.418417
233857,103.66357
240224,15.934454
6756,32.162495
150633,5.3533363
272890,12.968121
67600,17.347113
35062,27.297424
288668,8.3019285
279969,10.312962
138058,24.228437
110543,13.13257
134521,7.728109
188758,30.005201
34525,12.774916
81272,7.7607784
80680,9.497873
144552,6.3039746
7534,10.668317
93379,12.3987665
114906,15.991114
282486,5.178254
154308,17.48109
108083,10.229032
131798,10.793616
199061,12.815212
185391,24.933964
237552,18.587734
269109,6.021794
64217,13.621977
17615,8.054081
108257,20.210358
218391,14.64519
108677,14.946098
189533,10.456193
51148,21.512342
81843,10.261631
52612,17.116453
180601,32.090866
291151,12.950029
147446,27.223606
299342,12.207433
45505,10.786476
253050,12.260077
54180,11.665011
98146,20.686537
33091,5.9598413
12835,12.494514
276059,3.8560193
72065,22.052187
71828,49.39147
294942,7.649621
149166,9.7988825
198178,28.727015
165351,7.730694
20252,52.598312
237631,10.684166
71004,6.427818
280509,7.789973
289924,12.789814
54746,6.4126544
176590,83.56819
38846,10.868164
194370,12.424661
177458,15.698312
66525,16.094154
67988,11.413156
32466,10.169641
38063,13.331192
53939,13.424747
30198,15.780918
232255,10.807005
108071,23.431103
191326,10.803411
297511,7.077522
113972,32.104187
296502,25.212467
32107,23.704166
164098,8.615198
192778,8.649621
30013,12.0654125
197109,35.054684
191931,4.191407
199065,16.35226
235818,10.10918
204768,10.827694
219877,55.0162
127940,14.837637
204244,24.568775
150236,9.15095
192756,19.568647
126326,10.231862
51976,20.811369
90862,29.325457
209828,35.856617
265703,12.701536
292515,15.361148
213828,19.77268
278903,16.20582
58531,13.975537
13995,9.49908
208619,11.623581
22631,43.653378
57620,52.13013
24744,15.641759
293147,11.759284
142405,44.358814
241784,19.795202
134121,18.303062
153927,17.730043
74538,16.543573
171555,7.204278
276092,5.8749332
18849,52.988277
177283,18.317974
118811,9.739406
143713,23.899069
123583,18.722973
70883,4.9464483
159299,8.508925
100,11.484948
40128,12.147432
185633,25.204668
92987,17.033815
54133,26.399164
181961,9.069739
115533,15.077285
31238,16.354073
293072,7.7044973
296357,23.518135
290944,8.761455
232184,7.0369945
95223,26.58527
6067,23.783329
102264,41.34109
90041,10.27336
90616,10.987741
62663,17.62179
48305,6.63054
220246,8.478991
112759,18.739353
162741,13.28207
212595,27.585438
281378,10.277239
294187,7.8253226
24375,4.3461156
217378,9.231456
236052,20.747618
22340,13.567541
38836,8.902732
111996,12.07646
296349,14.6174965
78659,11.747091
166750,8.1754465
181280,6.525372
77402,12.733924
84240,17.954103
88957,11.577334
6917,4.600274
17551,8.648609
197490,17.472342
225904,8.398076
42862,8.698113
101377,100.92318
54696,8.117753
96298,8.506734
174007,13.973174
125763,23.826595
178461,8.992698
135641,40.51031
61107,5.741737
268057,9.074191
138586,11.759798
226417,23.286888
66135,19.243649
132622,9.813645
147831,50.27239
146885,40.265114
36446,22.24209
59507,85.71298
291266,13.183013
59032,8.299095
212230,23.67248
28134,6.6444883
109823,15.519076
278006,12.244911
70225,20.531704
179951,9.681901
204742,20.84463
31700,7.4053173
263696,17.484753
107748,8.890226
54177,20.355495
103713,13.696252
252849,15.400972
12584,24.197659
208075,4.870565
2908,7.896157
265635,3.784483
232851,29.188324
47534,12.851346
116116,21.949427
295695,7.2449217
231017,18.07912
168527,11.093178
150335,16.368258
169818,9.922729
129882,35.619118
64693,13.3969755
201247,15.904708
206710,11.883538
35852,6.2074723
66557,30.728039
270879,32.29448
98390,13.429126
134361,12.251689
221624,30.511263
270028,7.1925445
265893,3.7277179
220059,56.32572
32841,16.274921
128188,29.39157
193657,15.209637
55555,10.060433
159073,16.433496
247278,4.847272
210903,8.471727
196686,22.136606
193876,8.315084
108395,16.257404
277014,14.991305
268519,11.294361
224617,14.496086
298159,23.27483
25635,20.21367
109882,10.768668
270257,22.041275
126196,35.800518
18378,9.999796
295107,9.219413
218450,13.496774
149391,16.953304
267166,14.64302
54508,9.539146
168959,5.123743
119411,18.461649
80409,11.235422
91737,7.0415754
188998,14.606963
103642,33.808544
233233,12.9518585
63970,9.2951355
93980,9.207733
143005,18.002785
2109,74.71124
277665,9.009589
256184,7.8681674
285066,14.762552
156971,36.875637
261957,10.605105
168263,17.176426
99515,29.80421
126749,2.3815024
227782,25.85368
166618,28.940937
39951,12.033069
257848,3.1542614
108150,17.33245
200530,15.909714
297760,9.001717
62432,10.995569
256205,31.619982
170972,4.898748
281533,11.545017
273034,9.023237
134965,13.204167
287158,16.778019
129771,12.234327
125804,15.41879
260441,18.95656
103079,15.827131
104291,22.701126
92654,10.307223
63907,17.921219
141737,8.14693
91965,22.657108
186422,3.316255
208110,18.675556
150732,20.20154
177490,9.3875265
25248,17.710466
105702,15.387953
125023,10.475974
238925,9.230802
25272,23.572449
114246,19.142416
221673,25.082245
126294,12.956945
81752,14.95373
142107,66.4202
53451,20.532757
66905,11.545469
3427,13.48319
76962,8.82424
288495,7.5465636
30669,28.42137
120053,7.1604395
99805,8.843556
110607,62.61111
105933,13.443637
10890,18.91914
203610,18.394924
59194,27.332245
252812,17.266445
204655,17.169823
83686,9.26675
97682,17.86508
297431,7.014958
243788,32.1081
229366,18.668468
142987,45.787167
169795,13.109929
186398,13.429842
49005,17.085835
230152,6.93168
220700,10.68856
187447,11.963019
171027,10.161491
268837,10.924089
260436,12.809571
78469,12.182027
187518,4.269194
94427,6.9927917
7978,9.253385
238128,9.80317
176944,14.712529
261059,12.5638485
143866,80.05889
141597,12.489091
113784,9.181988
162718,4.8991632
15235,29.822798
168739,6.3721914
29198,24.205505
172392,11.275596
140857,18.378025
232539,22.714952
200770,17.90632
95206,24.51111
21225,17.349506
165923,15.681906
286031,11.124348
123402,14.118145
141345,17.387423
185235,14.8731365
149059,39.94958
126256,9.857714
55783,18.968973
10149,25.474909
23157,11.822698
62986,65.61573
83341,11.845179
211693,10.457037
270827,55.44927
92432,12.834567
222635,11.105775
1697,66.36435
31580,8.358974
258898,11.774157
21527,14.756334
50846,19.216667
156214,18.030375
76180,5.4975615
78263,16.886757
121612,25.950731
207258,33.420338
130277,39.815304
14924,8.27429
10881,7.277083
235096,32.858494
292225,7.5711465
95527,154.41667
14258,20.655283
108941,14.818975
235808,27.973038
225930,18.212074
177018,6.8484783
159079,12.731688
178963,25.956018
51085,15.240115
212100,9.316261
160711,11.227324
75286,13.513567
286053,6.9497113
152792,7.9205008
70066,11.656248
159387,9.648578
10572,9.290129
220281,23.475798
106708,13.249935
203718,15.608848
185346,7.9551563
219491,23.855629
281638,5.9399247
79927,22.048883
213410,23.959778
112120,22.308037
48286,30.066328
148933,13.802433
66895,14.664775
182996,4.5822196
14150,20.793653
11061,20.714268
273229,4.248017
211317,21.310501
231288,10.912479
77503,11.168276
273639,4.5545306
150509,20.621094
77546,11.075879
18828,27.88483
191665,13.897776
91317,10.641521
279237,10.164483
8579,12.462081
58640,21.580893
201927,26.871231
208477,14.703799
246076,26.310741
8845,6.0247827
261725,15.846601
142778,41.71326
218490,28.598211
233234,23.617277
245731,15.760322
44727,4.869857
80256,7.4708757
32469,6.4153624
102725,20.54576
105769,38.71156
31581,9.634489
189690,8.639892
42953,14.197875
273979,10.711947
183110,14.656982
262975,18.716011
135559,10.253982
144351,44.27507
156961,38.472195
78202,38.170334
5839,15.616255
98816,127.405426
167014,11.662203
19528,38.87651
188562,10.440602
163994,11.215136
205167,9.365563
159055,8.066078
24339,5.3109155
246105,38.922848
259530,21.365896
240687,19.275461
114356,16.717257
46411,12.234198
259424,6.1936216
55130,9.683844
270067,4.3030596
42354,8.311741
55257,34.61434
268795,18.666874
203007,20.49365
82346,8.973128
171973,5.528637
253670,7.5759583
91929,28.28567
107945,12.1025305
88463,12.166416
249589,8.506856
144291,45.630745
193784,50.834145
241171,15.313802
10026,4.3174987
116696,32.839302
160409,6.6836042
122791,9.212953
18520,13.343997
13879,10.99996
108740,16.55793
135218,7.3540006
52274,19.1358
229017,19.70968
93398,5.266597
203053,8.688382
193750,13.569646
252485,13.542639
66717,10.346697
96895,10.486458
106272,2.9273574
232218,14.062936
19384,47.997974
116893,24.433393
94264,21.70857
117901,37.6861
478,7.700611
124898,19.570173
138891,17.895126
218022,6.0897646
295673,12.219068
41419,16.321487
111707,20.838682
164308,23.213911
102693,10.297173
141165,17.84495
129284,9.718335
227998,21.52409
127882,15.347267
3329,20.011992
144976,73.041306
38810,8.431218
107415,14.132717
42496,8.575721
250788,13.6158905
209778,15.207681
209136,17.653748
81425,5.261294
96085,41.449287
167970,12.135579
78824,10.5258045
158275,9.846027
251270,12.82686
107409,63.94019
180559,6.1506076
199297,8.758441
71013,22.015465
104377,14.841961
299076,6.963381
52017,10.659913
185939,15.002941
24224,14.266713
45119,10.203067
88307,17.632034
12908,12.973666
102792,20.056072
232971,79.94402
119791,30.698006
67478,9.72838
233932,8.383651
205940,4.9605746
34137,19.975992
91420,18.325838
230500,5.398081
99710,11.442463
235133,29.446623
277213,14.194488
19400,52.977272
237456,9.417792
121658,24.284878
277650,14.635182
72039,125.26276
71798,28.50397
182421,7.3092585
115809,15.017538
181534,14.625143
278074,8.13886
221153,12.796362
34217,10.773886
76530,19.971523
99918,7.888054
195304,56.720646
121675,14.998856
6391,17.326805
74840,16.515259
144601,6.575142
39779,11.328499
110498,19.462893
58544,12.790554
245826,22.100697
32038,19.76962
290287,16.539747
138206,6.2901177
254594,27.129778
88596,3.7284963
30663,17.611586
26006,19.165384
145548,29.882822
148101,21.570246
141848,10.374997
6906,14.193372
279520,9.257109
192534,12.107945
11945,4.7307034
259340,9.332882
61497,12.282704
220790,14.864772
277751,11.685993
229576,8.97228
116966,13.945248
204069,19.844707
126551,17.01078
295654,6.325614
270357,8.857735
18148,51.30822
232214,7.8386602
162939,16.436684
12546,7.9751973
251774,13.3064
11133,32.276497
84116,13.463197
246757,14.203554
122786,20.317898
115689,20.73621
49148,14.674241
274677,8.277886
102435,7.841554
273393,11.335008
263331,5.77471
195072,7.0674386
142437,20.195328
293080,16.55695
163937,6.9081507
111016,16.686144
171733,8.302106
1756,46.23684
77414,16.469862
173275,12.281985
205642,10.200214
52045,18.17204
155623,19.227182
91604,10.420444
8252,21.910479
28345,18.50244
203742,16.262442
293998,15.71479
140772,10.403283
142390,74.611595
280907,28.453941
145442,13.004397
62879,13.217343
90372,5.019702
36505,11.000924
18625,6.2222085
202358,11.831392
108642,87.9855
291391,20.04576
183424,27.846085
266503,12.610587
141135,15.29803
185316,12.807372
207405,12.837216
119435,12.817844
77520,8.628295
288397,14.208456
246351,20.323174
207538,27.30906
21280,15.127977
93999,13.159683
250001,39.2333
2574,51.925762
259032,9.751044
60773,17.619844
66704,18.814835
100337,8.640625
29923,12.382421
37393,5.367808
228449,10.049451
35480,19.395885
85156,8.162758
207757,22.036215
230304,9.526716
244204,50.20515
285882,10.336865
260548,17.316034
286264,17.276861
77844,9.113755
40401,1.6676387
168487,9.434763
15528,14.698865
48602,6.0116954
89330,21.807915
4253,12.166734
213784,39.494442
289599,14.746345
126466,14.635611
246566,7.562707
206510,28.489433
33044,7.1537375
97658,13.985392
136494,10.121336
108725,9.706617
33210,9.870074
114556,13.817058
14022,16.984507
158290,12.150834
108276,16.315859
212604,24.258059
153881,10.4420395
39523,25.041128
101103,7.1003346
148740,68.509285
288474,13.231719
131804,9.930827
210826,11.855536
273838,18.411068
257052,5.90876
178150,8.063156
123792,8.709644
284610,6.176232
193682,12.220237
149079,16.341347
2371,48.116104
163451,18.099314
203425,12.869683
292779,13.217679
284785,6.7491956
236665,41.242046
127883,9.036286
96069,12.644286
49916,16.820745
251923,4.451328
270851,28.505657
98612,5.5193872
18020,27.874557
162210,5.6551332
275984,12.936429
124489,10.079412
124677,31.222118
203442,17.077906
194657,9.357109
293709,19.337547
246040,17.21049
274872,8.504735
135539,11.068752
153064,15.678589
91856,10.636119
198319,37.167377
93973,13.605587
29983,8.236565
260808,13.637529
190142,20.984968
22826,13.761709
53138,9.604701
256530,6.941037
107397,21.048048
68306,23.38524
248745,12.556108
24589,6.7853107
183503,17.507957
264658,15.93357
73369,14.648384
244074,6.7036805
117186,18.593792
47478,12.2281475
179839,145.31985
188053,12.90919
247206,31.348526
43765,21.232584
278895,18.478573
130185,46.445885
267839,27.062777
3623,41.590187
175954,24.068684
115079,22.477255
118883,20.144623
238712,9.799517
63586,8.105647
211835,42.15774
97336,9.785269
185621,14.445984
97058,8.780482
157656,29.702068
157002,103.10992
267838,10.459353
194177,14.644717
113708,14.418441
148282,32.813858
34321,57.2192
96243,53.31958
59654,18.56944
222004,10.142736
127064,18.466724
289706,9.965084
18006,48.061367
257516,15.667101
81683,8.639241
258893,41.183994
66471,19.956787
140803,21.17625
14277,12.95802
44684,5.504538
180021,2.5134907
258645,6.142933
49587,9.090318
289863,10.901822
159364,8.560193
51612,13.005193
205411,17.293873
12943,13.447612
129987,10.024515
96188,6.634933
122802,11.511957
257025,14.947182
72636,10.146042
162215,5.1578703
152772,8.250495
179939,5.804507
138399,37.235996
249543,7.6412444
249020,15.268889
122833,8.666679
271412,27.272507
124835,57.43472
154566,8.738351
121405,12.547996
101455,10.815637
233564,10.752178
95316,7.5545855
270442,6.7445707
285998,14.260811
228115,20.459068
279862,40.351852
255208,16.237038
153190,7.92606
48820,17.807682
90531,9.742094
287905,14.000011
191101,9.389919
39897,12.967025
73248,7.8531218
248766,5.5443506
200685,20.619265
298279,13.625993
243019,12.888079
269130,9.071861
145566,52.528507
275614,8.824409
118424,12.418107
249258,20.384409
173346,4.231762
63315,12.602357
5999,10.969546
174643,11.51697
116852,22.119932
17331,14.81574
128684,79.35073
